rel1,rel0 
0.37225870298951347,0.35021633123703455
-0.05323235365721736,0.34871065702821946
0.2778897763244695,0.34146297249581925
0.10430963296146373,0.28560299846002396
0.3330385860797871,0.3418425208264594
0.39978248902414626,0.4938506531085718
0.2626104878213486,0.30029049922293743
0.20637129718858316,0.3430706612772628
0.19583664480663732,0.5955959517078955
0.419009309963388,0.438653955540909
0.3626310107536661,0.5327133699346807
0.37359338643395335,0.46663109058759583
0.29339047747231267,0.21721427758241657
-0.0762433208378319,0.3955790068449942
0.2380850122758879,0.2425328538012776
0.14084959583070922,0.48768208779069083
0.031813629321533365,0.5873723211294202
0.3185554694621284,0.46650492301585145
0.31141585868764127,0.46226719971564323
-0.004213545611396266,0.2286034906147275
0.33236758561629537,0.5146952419464073
0.10761745357390323,0.38981821884250994
0.16743070573475585,0.1446954741404688
-0.06965051919175391,0.38868303172829977
0.3131788988034655,0.5862285339362182
0.12757187166005785,0.5587761067713057
0.36972001532810667,0.43281862867908033
0.2256009573835912,0.44604055024624667
0.3025558317742024,0.3219798593880632
-0.022310273604561198,0.49830609551873084
0.17622955189979145,0.21908574704814454
0.19515220853451515,0.5798204235569808
-0.07414184290823479,0.4152625660279021
0.1359492389587823,0.13137513104972806
0.30817981083104273,0.5114819456460331
0.06268601462867932,0.18248694417873096
0.0027531374415724064,0.37554827612546465
0.29976922523322586,0.5032174692237312
0.23531657629424607,0.6272193585752734
0.22173900488455284,0.6157455449540854
0.04008425836424759,0.5629182675582791
0.4009668496111783,0.3054734498306435
0.19940438744735228,0.3456783366390189
0.1313943748092384,0.5923430822882587
0.27071835708532394,0.23073322179104894
-0.005637661033676217,0.30100919691144035
0.08056156775626411,0.355590756225471
0.19731145672173506,0.21444657740486417
-0.06517789006467237,0.3432502865162398
-0.006809398969505415,0.32552940663082236
0.29563998099089833,0.5377744899225243
0.38144968847386135,0.3636573913947405
0.1893921600387497,0.5666531786852335
0.09516068575021139,0.4747360857428767
0.29841186840141365,0.48348129785212185
0.232621485738239,0.3219233009125741
0.04264838882839052,0.3483781532553383
0.30389979728631267,0.4503311219529619
0.1835188227151659,0.5783264158649798
0.3146288095021805,0.4795753326483076
0.04282971986898984,0.594073095466163
0.33316120241419367,0.56818444306351
0.06512294072963751,0.4132043206619135
0.09795131158539569,0.604764189589073
0.23927102540901635,0.28159339625824276
0.13746490304392758,0.3216041038848542
0.4184911919224366,0.4224002661687805
0.0929863760980833,0.3563536791045031
0.2210783277339376,0.5626953811148322
0.039278663929558796,0.27059159660281207
0.07337512902044299,0.2811471323292157
0.0797098324010373,0.5831003744832637
0.2883285048153917,0.48472444006469445
0.3251502114676356,0.32441347379169694
0.24701705336599294,0.20381394057776034
0.3110744307772677,0.3800126807055355
0.24148316101848982,0.40228262669046977
0.09217459403817474,0.40340211131556936
-0.030035555674346612,0.4889078000102034
-0.004023397713968396,0.257748000012846
0.12216706242335412,0.46371579432292415
0.29416855425982796,0.26054771249535846
0.30999750582659186,0.359758078199571
0.023828390705260438,0.5033793817082273
-0.025229007364448358,0.372322845089959
0.17377479882984265,0.4420189204184535
0.24779941881195972,0.18133937786811882
0.13814389169723898,0.5603865939876003
0.12482899993424793,0.37652197410530497
0.19446267207315882,0.18843372172452968
0.17327302376804504,0.4478336192291936
-0.021221629097519068,0.5274684229694585
0.0627210869162533,0.23365496729670743
0.2025264395082399,0.6143437068036874
0.27833314497259976,0.2811494111758411
0.07533264470471754,0.3029282083309202
0.33757457214984876,0.38002917214429466
0.2489157221114343,0.6011732359342781
0.11242745001618945,0.5163987341418175
0.1435828346531075,0.19401275973763132
0.27367079323691657,0.5791026333328537
0.14271625915626834,0.13665050160163641
0.08440989167734597,0.6137061645986468
0.2555217692779018,0.6193387681440012
0.4016205438038196,0.4910673473479746
0.23372481145646035,0.1689227864254219
0.16589238738946332,0.12757556116750177
0.28144439046399333,0.43671268129777036
0.06338256055921881,0.16990231862829633
0.13322413887923734,0.19451233528160752
0.28563623297383867,0.15226853705014534
-0.022581828212924815,0.23499646137979074
-0.019731813688721143,0.2701711044107287
0.22594165102937092,0.2068132760860876
0.0061677097956380905,0.38911218852797735
0.018526971233158288,0.24551133479726964
0.2939683766620954,0.604973327152049
-0.01974288723748239,0.2540254283373041
0.03260486817817895,0.5764493862516379
0.20774244242067164,0.6218181154705907
0.21430427308570937,0.13084633312311159
0.041883750702954525,0.24818199314586434
0.23097813043806947,0.37196643001942786
0.06382722611276462,0.19673292942075782
0.07034024012711126,0.5691032456996084
0.4008407443927302,0.3263577652123806
0.23629374919312052,0.20669556630541816
0.09749278349822646,0.44323247632572893
-0.05215796658675498,0.48977929507199003
0.019272132711052742,0.36318486752070434
0.4173583411392438,0.4059226520558567
-0.03236196643914984,0.4722133558498812
0.13576851597768758,0.5089705214766939
0.26673566671929205,0.5425476590847205
0.09780332716296203,0.4712715641848699
0.28199181743508644,0.5608824353059295
-0.07524103892206249,0.4249454578887907
0.2838625349025821,0.5422561871122853
0.1600238491385064,0.3898379825985614
0.1259168828697819,0.3624966986559066
0.002266905988299442,0.2907773003649173
0.08460880648073973,0.4847022953095382
0.3632169544308668,0.3648846217569003
0.17639176607943546,0.3749618846598218
-0.013812451405715243,0.48725249500530554
0.010856007704201864,0.2769276721858672
0.42858710235040104,0.41409957350851945
0.3922779723109682,0.25408427150303386
0.22022021625912147,0.3895533846326744
-0.0448154265417044,0.26323909779684274
0.13373606511615216,0.47828794199085867
0.2936449724950651,0.15331049938538066
0.26492071690078145,0.23287160159488107
0.12025607364904833,0.5613730710454284
0.29424993693951446,0.5207717573685435
0.2285150910105756,0.15821955826581535
0.17879759231152648,0.3259028028252863
0.09998198772442038,0.22279637327085977
0.2336308966466712,0.5550106291292227
0.29822263147710754,0.2180664656558301
0.22079217319314054,0.14159680730642504
-0.029133479034795615,0.23186276416487828
0.270802161736042,0.4368550554871813
0.040204673620086104,0.5947623887076896
0.20598033159994755,0.49787634173016365
0.20855301764683282,0.5751757877871135
0.05901479178915825,0.6017213494421616
0.1038625234493869,0.3113564347765455
0.26278013779448367,0.13969122888901248
0.29563437781312335,0.5685362538984036
0.3034494461272961,0.2119332902603275
0.07379143290825066,0.5100913775869172
0.23854399576604723,0.23143312873590585
0.02074276856847651,0.2797704238033257
0.3180449304575264,0.5616257641054191
-0.0484921586145545,0.30499353392157047
0.28261074594002444,0.25610477298346923
0.07644289119728725,0.39644298643366943
0.026427553981944116,0.5053034570390362
0.3325162849990399,0.40028606910750203
0.15282198292045193,0.2516055618903724
0.3583874564109968,0.3968509627884058
-0.00922479449092653,0.4185124962277313
0.3584344444678453,0.2511967814427526
0.34644923373935965,0.4894199111393552
0.19361860724264934,0.49373926302361304
0.3943404774193991,0.41005492544529043
-0.028021795097917496,0.37993617510878613
0.22847390763633124,0.220452178894829
0.4219525274735197,0.3115783861464528
0.16814662145846207,0.26159194041580985
0.1675246511365262,0.2958445049254269
0.12114140085863803,0.1406197395567018
0.08467457891487615,0.5693162670168954
0.08779687137759384,0.26002913954196794
0.42895943820141963,0.4042067402867715
0.021695569087400113,0.2716041724721461
0.029796910929738407,0.3887961154926994
0.09148086210994102,0.22652557065013565
0.24858692227404383,0.4633476047183991
0.2483620648197019,0.5563852792344877
-0.022460956595491605,0.31453815096490545
0.16286224929693385,0.6342803337449494
0.2039949490398193,0.5883697490124593
-0.05351963012367166,0.47571067770369996
0.10958072616497949,0.2752413235853086
-0.02376414921838345,0.4153512162917521
0.4289647621111781,0.3912517049537192
0.14376447109318496,0.3302962504489291
-0.03340099314953762,0.44098599888348367
0.262607239029171,0.5372570511736889
-0.02242180973573364,0.3107094798968495
0.3002435101648561,0.2320621234310482
0.12821566650569222,0.3308267390799905
0.34656140003831987,0.47406244354824983
0.26145160530615114,0.2740809167084781
0.12644705975942877,0.5837126992425083
0.11354721658423025,0.15328866787441028
0.11644421610719105,0.49019443089495607
0.035664034813248674,0.17246042113455673
0.16875240893788712,0.6356862078361434
0.2226737167793475,0.557051091295284
-0.0593900936077619,0.38128902495736483
-0.0588043786060483,0.47017439553399293
0.07867768344287804,0.5322886671294693
0.36742592664071244,0.243454610133535
0.2952940435420591,0.225663739241825
0.3982884147098573,0.26426431242582604
0.2618138280706312,0.5021120382901273
0.007069730137724217,0.52509230637355
-0.04302608078962719,0.3227415566679768
0.23790515122563216,0.32156542617412565
-0.05676590244650924,0.3303061581337001
0.34976713265221976,0.5457062616996451
0.2707337254939564,0.47172487234620836
0.4131577859282319,0.3289475829636568
0.048420595173834374,0.3480492314845597
-0.07610459969625252,0.3712304100270833
0.41144088546328333,0.31045042341823254
0.09704852750336737,0.16526580812018654
0.30935621926264784,0.5393012625979396
0.23591811763199877,0.1355873295170113
-0.05766010136376481,0.4123775256531151
0.38455810079472424,0.38320636120153834
0.24666808586975325,0.3211466903205731
0.1427319101266587,0.40401107016290366
-0.07057389009996651,0.3351721321659751
0.27011667861026123,0.3879972729037583
0.00010916155081718004,0.5367714655914335
0.20777699617135453,0.6052464066112179
0.31442781712895607,0.28366218402296484
0.29032551226003345,0.3175212853780093
0.38481842374782593,0.2644736859443557
0.3695373057643901,0.5475719407026176
0.09848463044612024,0.2661399312870648
0.13197156521696166,0.36500337930335436
-0.00024992350312079414,0.4034694065433423
0.04383417981283948,0.3746091090499115
0.3958873985035055,0.4381316282743803
0.013660835293351437,0.19583079062312253
-0.05629565138803477,0.4577878005381173
0.0397450440108125,0.5868455695742025
0.425855809310645,0.39021409251956984
0.2543494867572165,0.57771543158129
0.0161128599834352,0.20560526630337964
0.09890945999965764,0.1564374300567875
0.20685716156007156,0.2586003057243048
0.014020798791498618,0.2907155847120615
-0.05522054747559453,0.39696667794067075
0.224504110091875,0.6298152074363779
0.35806457709481115,0.28997328475319223
-0.05182322629290665,0.46008312225549747
0.32074774833535574,0.2446074557650675
0.10694839319939431,0.5596167379344064
0.18843397546645863,0.12593199663959886
0.2745856447699426,0.6034598278456036
0.1889822905810586,0.4719792607281742
0.037981941482106804,0.5749444634336224
0.3553689566838324,0.5239983191677049
0.27489666204718294,0.23830645776223813
0.14720160398818968,0.30207846912107716
0.09898473320443799,0.48026014160067526
0.15951816780929248,0.6238817246942833
0.2078348108929497,0.12978822352244423
0.2029896400309596,0.4439421193842057
0.20420192908697948,0.5664607458907064
0.39969360023915235,0.4876320837401644
0.07855982688631272,0.533815239789889
0.36083283596067434,0.5472507993681435
0.10473038952891206,0.5930293522360437
0.11945084015158405,0.30112987642349076
-0.010388604728038806,0.2991360309774802
0.07810902701191522,0.1673339203369671
0.3775854779419441,0.22215546265606645
0.038031683273376346,0.2746089547673087
-0.05578606719481104,0.45811337501874994
0.41740540635781254,0.36352259026152944
0.03444138067918019,0.41253871602725445
-0.04426669161265947,0.47609610662559265
0.30551540179393866,0.5880197320093294
0.019632473729923522,0.476963759664464
0.31444377163943504,0.38833850009301984
0.020376405543546777,0.18925675700960998
0.026829986924800917,0.47303793387972076
0.2078086626689109,0.4180762557835685
0.3884099103990995,0.39803659365457333
0.35033864328415776,0.2740522003299911
0.2944729692764215,0.3936359856246524
0.16820591267061727,0.2677321159336636
0.39497328309809066,0.2993083710180695
0.1928095510945857,0.14299733398342906
0.3324294191532638,0.22393503684731572
0.42247865813479385,0.4276567519615806
0.21145650398041999,0.5622717037500065
0.32804700562020894,0.2988860968062168
0.02843217679470443,0.24439275488954035
0.3468384292875186,0.2882739097658237
0.0770671740836524,0.36416741019664656
0.07137880519330442,0.5037832696923767
0.003177330587289487,0.42166126437461177
0.33415331938191833,0.4004718230694956
0.1197666111984654,0.6044185997984002
0.22309487769994385,0.4828125950017167
0.2758683190546432,0.5838927625931879
-0.014701032627450553,0.22706446198983976
0.25006922103596835,0.40959721681023703
0.14623446593561026,0.6343317555966228
0.19630288530694423,0.6050901142913068
0.2389912267477306,0.24145104516330831
0.06753458741511176,0.6114863874320771
0.047809696321822165,0.1702322976815867
-0.03654163493643151,0.3024787187136547
0.1244452185235683,0.628232313687666
0.16041044687859693,0.3637707091629918
-0.05436508285322159,0.4285712581973523
0.17944075950528482,0.2419639188350597
0.2586214012520391,0.5481379260536331
-0.04575987705416252,0.2687707200711283
0.22856552342602504,0.3297791551170277
-0.02448016325678582,0.41132977635070067
0.17379324511833988,0.6313330548469722
0.02044963382593243,0.3409072245586393
0.40588272425229466,0.2681152812073225
0.3907472218799989,0.47728385780767363
0.31967006009789284,0.5800923924308766
0.12921263220766072,0.21985108447173288
0.11956342843031251,0.13082881816234135
0.3834952052853269,0.2626152133811628
0.39944097626326025,0.30625767354012257
0.33295255086907116,0.3053300649019668
0.10002993146472933,0.414080476884965
0.04077329609534955,0.17361380155017864
0.16704360085306702,0.12771296977170277
0.1377775905701849,0.5837431264596415
0.38822142726212727,0.3251080990899652
0.34000584080030427,0.5516797905622826
-0.0580426062963645,0.3085024451699508
0.0502146717316336,0.22625976841567802
0.32394196797823804,0.2638236034294723
0.4064153131562144,0.38685730922581646
0.4093382243955925,0.2814136509203752
0.10898633835338536,0.4790617867465398
-0.05256206728560814,0.4736690237098427
0.25819270727717675,0.1564386368173059
0.3211924812593745,0.20405315295773935
-0.010211358193785283,0.45550786704039803
0.042766974509899844,0.28367290588713456
-0.060954856206290015,0.36792617521266846
0.3843883915839666,0.46175092177136334
0.39016389687189984,0.3538875822334944
-0.052765569209683394,0.4513456645061589
0.026885732451576688,0.4096470861241606
0.16711323485418905,0.41011461045881653
0.13092964923014988,0.5757660924340595
0.2118282178262254,0.4738042622505231
0.0842883480597866,0.1485744063115281
0.1963525419742691,0.33624266930561825
0.06557202587815347,0.4209982622948825
0.3314899839672872,0.5322390982511266
0.0769367661344118,0.37480160226975673
0.005369270060242903,0.5531936964194
-0.049817468148505045,0.3532177171023113
0.152424623598139,0.19234846029095887
-0.011216780740742324,0.49344376194554573
0.30467622279395906,0.3482019705149577
0.1595073450946945,0.3767937936724131
0.009132764340449143,0.3955527375068265
0.1218762436379558,0.6259563600841136
0.33745777133911037,0.4605564400453557
0.36067077320738655,0.48283862912085324
0.41951101253159195,0.4544169579425298
0.38078673932394547,0.4880558954060722
0.43003011274618713,0.38098117393436576
-0.00027177644406493895,0.4412962037521426
0.15240648310916746,0.4243615367232809
0.1254502261486162,0.3064450381728534
0.09816899925623268,0.23662095224654867
0.41816805417993963,0.3240931167752229
0.1965712678416892,0.6181817999360744
0.25356251976141186,0.22652951213425415
0.3835567328866349,0.34130794655915175
0.09625528957077573,0.60929851640642
0.07951548924136365,0.28745661335108275
0.1877739009723174,0.1718594989568079
0.09967395358918962,0.6025319491965933
0.18498839273669732,0.1572207166970157
0.017157535410773556,0.2635388754269493
0.24615881824905228,0.5687353446249117
0.016576251338171297,0.33089107642143434
0.10116716957675276,0.5970306185622235
0.20332918211975126,0.14495568254437977
0.2910291277503812,0.5896471249281583
0.07721263097496558,0.16899914120035375
0.015715004146925476,0.3498354635327854
-0.04630000017883723,0.48527801600670367
0.02728614778343652,0.5599142468181681
0.13271680572423544,0.5035881081081708
0.3586241420583168,0.2128407058399785
0.2451287530907204,0.1350784739786663
0.35698176002563914,0.5147501124017196
0.2904964804744191,0.4101060667862844
0.10702165625005197,0.3951026652017142
0.21097847745471976,0.5424802725956707
0.15268059299274114,0.5206337317971457
0.08382460401472122,0.5287081251542616
0.20562137442647505,0.18934611400192755
0.3620452414190283,0.45284320942467277
0.1406278762667103,0.6233703292800223
0.37329732330050236,0.4848223615783467
0.05116039736056857,0.42771299663528056
0.022790770131054752,0.347031313798614
0.1834923589679962,0.22104199427704896
0.2817880240004199,0.15731380739098644
0.04381912115111701,0.1629693449059928
0.1847967072677278,0.19832924077464895
0.23777810378803677,0.6043285150169264
0.09101245194677329,0.45306681005563415
0.11187094797607225,0.6136326193121682
0.09722356194591528,0.5856032795273967
0.1344227965301063,0.39890324719105225
0.05482023641874259,0.17478744514589067
0.12868879844802217,0.5202987399306925
0.13213274428271984,0.5933076867931089
-0.04512947384701216,0.289554834618299
0.009312085014792887,0.2014714928223559
-0.05545452215108964,0.4250961057220169
0.06006857013016731,0.3723838458298006
0.3388996524513463,0.32619089483790453
0.037319238689699635,0.16711468235835963
0.2697799315837895,0.5599098976856143
0.04185019981919624,0.23235200854115706
0.37214134835585994,0.5400017130094598
0.29346388946065965,0.183953922486522
0.166635996594745,0.20311370386752162
0.37117346291473247,0.3413901125523737
0.08880477456365546,0.16884289087683294
-0.029341366950311393,0.33354100414365095
-0.0159697004777008,0.3606545274919225
0.30238659843367227,0.18409296495332725
0.06302986282677506,0.20795589628058633
0.03465018606044079,0.27120001768494595
0.055448083851111024,0.5660856076163345
0.10474249068919775,0.46164805672454096
0.21841999706978715,0.26824752489317105
-0.001162167300418085,0.20090757739311033
0.06101689017573905,0.562998328909478
0.3664192062882661,0.32275254507558016
0.24930516459010543,0.35969362748122813
0.274603044008699,0.3481103695084361
0.13177461764874965,0.17121293752096192
0.0333758796467606,0.23648203238068322
0.16044227503186062,0.3785811344374308
0.05254946508682859,0.17035898610944628
0.13141745662246387,0.5258595525795977
0.2001309903435361,0.5336157546376599
0.03198340766122795,0.4318197976042725
0.23987384004132956,0.5770221198143493
0.016453999103554745,0.5467007583536002
0.14709869905483677,0.5171826589171795
0.041196082254724264,0.20655181470028022
0.02728538367622356,0.5609328226787524
0.20750421319287876,0.16214111675987158
0.23661299900658744,0.3403073952791388
-0.02231714817348466,0.21945474917824098
0.035643162990853045,0.1734816103642612
0.2372218498988825,0.18780116867667335
0.019472771052677654,0.2359852117679017
0.20736164338250485,0.5658480684568344
0.24251209654684014,0.5811443043594219
0.15683443466545652,0.28638673512059737
0.05245216197904226,0.2497445575560007
0.11881871138650191,0.38753988964431896
0.15691306670609984,0.19851022408586255
0.12320264540510881,0.29658776619800487
0.17088530127850476,0.631339870894547
0.050974172352518776,0.2288323655284234
0.29549256181072275,0.6042764185639287
0.0636872744640854,0.3805408534116674
0.41043977725691694,0.36613931269484123
0.03290474140651933,0.5055370046846271
0.22930922058747566,0.422474533340854
-0.06812441323058221,0.4424841391812701
-0.026604842092439365,0.4699375527925487
0.3268536260611206,0.30401654479517554
0.1945770502507128,0.6179036260463415
0.38492705133814614,0.25953379528860365
-0.05139793437068469,0.32684782440368315
0.38111156336713475,0.3243010725865691
0.40105897777727145,0.28204208972897865
0.3931042487368683,0.48244813922089685
0.15424591897835957,0.1515560904588739
0.2388019834934199,0.18905206983064812
0.20920320115113178,0.26289258603541776
0.2961120753887143,0.48064046867312865
0.29365326551019116,0.6035102878361289
-0.049665128524157054,0.4665474471223053
0.2554216755173969,0.4574726448693539
0.4139185946340238,0.29632195362966157
0.09208523764136803,0.5115116185235054
0.21102062020481865,0.48482365947660555
0.2846532593082696,0.3221073526218645
0.10031844256996258,0.5775092132941417
0.27387369935608186,0.6017940587524531
0.01249942391874749,0.4375292834290154
0.1335646594641896,0.23104429035716267
0.04894287132803013,0.2545614947069996
0.09663433265926416,0.3685559077972757
0.2837381370148777,0.31102524876096765
0.1216459449814391,0.17032689842378218
0.18646662220282018,0.16214229569705468
0.17966807687960373,0.6276910331151684
0.26126585763448845,0.6111283466992797
0.1951398465310667,0.2555590433153651
0.22707007110926059,0.1797636482627854
0.060139962413752274,0.3708734877855294
0.1506444668903019,0.514729325512757
0.3895217340631262,0.5118184723623775
-0.029463272972403566,0.42801110384987257
-0.0782098033171663,0.3693602293088579
0.0833605207412047,0.411288213616752
0.4108551962273629,0.4078664725086583
0.23008328748767287,0.15261659056395435
-0.04027125425823449,0.32911178412627706
0.2021451866539003,0.1630266633547318
0.32756057296734936,0.42215323902615054
0.38481746022946123,0.4126860162645579
0.17022238393567313,0.3682041415515347
-0.0014797048424438353,0.4226670203344988
0.15378776243166828,0.5074461650808046
-0.07444514771039741,0.4155981741695723
0.4002447412488686,0.2589035610524789
0.05305165220819147,0.601104877651572
0.24582880857715333,0.48787175643066766
0.1952370915131233,0.12492711260653054
0.07081996887795816,0.32211703701495165
0.04508319924408008,0.18229209983726616
0.12696716603511676,0.1922081315980743
0.052630995926328306,0.36620039736754634
0.385697713018613,0.2644098445455759
0.037736709738483726,0.3219289349713276
0.28856323456671557,0.36195715257686845
-0.03331619756409236,0.4283514842903951
0.3845314234590964,0.24799812195183696
0.10041886773794931,0.28822416307881626
0.4117245715839624,0.4400456151791912
0.034899201964337365,0.3798539293323044
0.19623669550184492,0.621299700650733
0.2990124225158879,0.27688634409739593
0.3809619995064116,0.45846735615048595
0.159334512676644,0.311471903719611
0.11670190394170482,0.5674463945266468
0.35795297296577333,0.5265497531060526
0.01756943767368893,0.288675721515388
0.3920815683918228,0.3640624669184186
0.08279999292057783,0.38374185161918306
0.16090653513039524,0.5717018969570654
0.259508441468943,0.5063647962552238
0.09841808277217659,0.5124005619616714
0.3898011996727598,0.43054331568883997
0.11935489077473632,0.3321853717200228
0.2662615994644694,0.298729487553272
0.25006875310823634,0.565470928309235
0.3009171820432785,0.46013669584041916
0.21221044521144927,0.49477704811775663
0.3971988659563577,0.46924916296983105
0.08731946046456027,0.30697080715995023
-0.07580685537250174,0.416630689035134
0.23501939945751144,0.16626856131991102
-0.03171901777499996,0.2636264553842694
0.11317187877520832,0.3421763077095583
0.15827415742594142,0.30006063466706756
0.23655082562589314,0.3830961461078046
0.15702549621381784,0.3833740943040423
0.15990280036900734,0.16162322783167446
0.2702334857352599,0.4627369896913222
0.27766916640030054,0.5271615621937782
0.27983002140296165,0.42592579687007737
0.18873054725270466,0.5210501988352245
0.2690114526310961,0.43868902367001567
0.19679737267151876,0.45621382686849415
0.21044018101651019,0.27955680728063054
0.15889043415790943,0.45693016957677796
0.21946471118552624,0.14890758011753563
0.08022707430831919,0.2095239388581201
0.11014875590949491,0.15767164697938701
0.18718931212544848,0.29261736999794735
0.18399807331020773,0.5779982474686769
0.19830080121673793,0.17565671266789232
0.32163102249955944,0.37685083226287014
0.25222457876168836,0.6016978783506164
0.027468398654950488,0.1980578815688097
0.13914955871908152,0.6187616973121484
0.19749456111222558,0.1462946791364255
0.0024038582806984177,0.45424826647378863
0.08015635369089258,0.34267929491789684
0.08311589136417596,0.5415731720541669
0.26328597225342076,0.5016305961659739
0.3285530650089945,0.2546471840741513
0.15802492186581635,0.13477432385735005
0.40615582673025896,0.4842153121383975
0.1676743857253752,0.19273096079896646
0.17572202604822312,0.32806655006623914
0.26421980906517106,0.4038631469741352
0.37607754567933804,0.3330131938291839
0.2636030867762202,0.15696651451148252
0.2765094751285553,0.5551689097377752
0.10859298925696637,0.30139635313050595
0.33316651455268786,0.509877209469644
0.15062687519773174,0.21063052628991966
-0.008819652308111672,0.3745997377778387
0.173826214845815,0.5119457933755782
0.2544951015124989,0.598322168718531
0.18430718714615807,0.24384858542208876
0.28391455467662685,0.4503996898770161
0.21080095946533955,0.4476683458122671
-0.057019700221056874,0.3517240776583702
0.0640564603102346,0.46108016657580325
-0.03287013542553697,0.3989921645304068
0.0949540598585579,0.4223825821962238
0.2992644817388758,0.34206853093479145
0.2598166578879419,0.5405555082909679
0.3003465688626515,0.2701750316814605
0.2626487419590302,0.22234463356908485
0.1643230413475755,0.3861137347314003
0.29678943480031833,0.46120142090199273
0.19771908537411836,0.38999428674140396
0.15594605233570796,0.38442133391891553
0.14051777857568384,0.6007090779119383
0.09240084635672036,0.6128398753322953
0.12717963247459194,0.3027564415324487
0.3239897851258803,0.2915059760311432
0.1323219817515667,0.5154244639122205
0.301700418877975,0.2760881311741804
-0.07178794855274125,0.3824982306634964
0.2662748768552793,0.48320095727426426
0.30718353967701684,0.5784329262051693
0.4177777652664056,0.4069503127541663
0.03706100028567498,0.16523289554018492
0.2582492694316498,0.47008411951426965
0.018695439845295383,0.5165000102081226
0.19818732239434939,0.40612770188145486
-0.05684556801275992,0.4302419163969792
0.32605927806144097,0.417129759110689
0.0541609086198174,0.5138119268730048
0.17308576574119816,0.48690418374831057
0.1009870407317858,0.44752695931013575
0.07216972315073852,0.52409213338655
0.13842937590456492,0.20136918991112945
0.17267534414935293,0.2836103667210586
0.30269157919263884,0.37624106317994277
-0.05808314015948947,0.29234578739994177
0.07670647588059684,0.4687129321217115
0.2594680173890749,0.27160465241656395
0.2770171836901869,0.4690380453638056
0.3878844945482296,0.5214782771273833
-0.037162950098483964,0.47487896157637105
0.07932587605318578,0.33731681538563857
-0.0362482625786428,0.4564873625086179
-0.04888754309182317,0.4123383290321594
0.15019771529117984,0.5464346649414842
0.03364992804052376,0.22011114715165833
0.09825067849339122,0.3341339836009629
0.06371334031112194,0.48874087457876
0.2329825271540381,0.43781525450871916
0.3028304854246877,0.22070429289576476
0.24124886592804345,0.17676284264257275
0.3178013079247396,0.19147443834106298
0.27273998905400104,0.14394784754938497
-0.020913021049971343,0.31682856022185424
-0.03127894701916093,0.357783786768876
0.05220092382812372,0.25425551525536355
0.357695522914248,0.5181625085390975
0.24187483091588008,0.2031157128935852
0.04305372293359226,0.1799250021375049
0.34484998519874194,0.5597097885151843
-0.044198053024252774,0.415142400127228
-0.04208308943104579,0.4571648479901239
0.08778390361131841,0.5013434576958067
0.04097908134518616,0.16562724804074697
0.07016215842923787,0.16279651694318675
0.1925379134521773,0.2980407531756729
0.12316598962183414,0.5816653164543171
-0.01898812750901173,0.25606352742665606
0.03908388780365904,0.24571268273658414
-0.07505280633666747,0.40243233627422664
-0.019160740870295317,0.35136251200210605
0.10521506847793735,0.3394653686252633
0.07472362162468746,0.15992029086409257
0.0021607614493547728,0.3149566075005241
0.2823487293913989,0.3259104723682391
0.1670514801975078,0.4042327903110778
0.18890506516002786,0.1333911454803985
-0.07911305416539809,0.360600559035534
0.1299561176510189,0.14777502029794456
0.03674702379666733,0.3131848161180012
-0.010504640634484322,0.21222139289361786
0.05395084186354171,0.43111338794984244
0.10968393351252409,0.5623372014017582
0.06961576721289803,0.20830317276693922
-0.010050956645253115,0.42429837321354796
0.27923107923419704,0.2008049641174003
0.08266793373101511,0.1665527645376291
0.08875210510783549,0.4380096189105354
0.39740675824338967,0.3341512957874121
0.026386236838028543,0.4206402984587692
0.1318894882742209,0.3492839180976746
0.27820968595931556,0.26619865790224184
0.2701190955193979,0.5750721773027723
0.2780599097901832,0.3514581763659468
0.20024449947282624,0.5465110679149914
0.258711670192387,0.5561769245870303
0.32687470606536007,0.462665583329906
0.15607149322076752,0.3321630789001574
0.3324815077586627,0.31419027401506133
0.1860105969239213,0.5284495512888769
0.10465211435547908,0.4204185717092581
0.08671964291942463,0.18269586949298844
-0.0010591522213733578,0.2579750874875848
-0.008137441491639238,0.2799260776898894
0.22753780483074665,0.5793193219030193
0.09685991908169697,0.6138720954539807
0.1007244408741059,0.6090684821293457
-0.07990313623512076,0.3831764631604351
-0.06164068575655712,0.3947604906923565
0.36113102565890143,0.40997223481986667
-0.031580041833430175,0.2418738527997072
0.4135876792599035,0.33632956323536667
-0.035046709505753545,0.42354326428077416
0.2544339611009628,0.5865174317415782
0.2852562334011143,0.44106858099730517
0.17583270586165606,0.4191490500866691
0.3171057244091253,0.21023682996613696
0.36131824662682,0.4048825727614954
0.10994186589265864,0.3008221656327479
0.22810456309331867,0.3791989864830215
0.20990612442162693,0.3960543611905839
0.05007253107938589,0.28100929130676583
0.3373676931627307,0.4870754812461788
0.09831356198984256,0.23642369690001824
0.047507120782230405,0.3854069072698795
0.1989912957518698,0.3055586373738337
0.40165443387635424,0.48018622963406726
0.18037220859099662,0.4974794476830543
0.3641212325040767,0.25770610573805774
0.04178741731731141,0.5024406879957346
0.11833671454314004,0.39061813451084015
0.302633343224097,0.47109801814363
0.40334403992561213,0.43408259400390975
0.03435531526538434,0.32660194398283027
0.3029098000721078,0.37691083788380236
0.240743309894906,0.6228562247991674
-0.06845758199149789,0.38894314240722744
0.17935078623957912,0.6318150345991926
0.24094965895076992,0.5952707172006868
