rel1,rel0 
0.15968642377115483,0.6262056627121344
0.4190453522486905,0.5700572201626722
0.1291341177696192,0.3915823302831722
0.13929579826171415,0.47413281495822585
0.07641539479477658,0.3371874039089553
0.37803758741609117,0.22785670758093757
0.03751888319755721,0.3406274451186248
0.3681488474437851,0.38516953258023834
0.28178059802574484,0.44771753745473936
0.11377255530154329,0.1419751097222805
0.04162157130030075,0.30510108497548116
-0.07956639747517869,0.24709034516455758
0.1425947314800306,0.4676862705421507
0.2273819321922072,0.26290689752029894
0.3766924520768918,0.333845088381747
0.27415609768485383,0.3586682746453627
0.17722031002472255,0.506627252158763
0.3036834770983471,0.4088663377277462
0.23853548625494014,0.36718951857980864
0.2862468778637016,0.5266128165560466
-0.018980353574740996,0.48306887653356223
-0.01918100796432872,0.12815263753678796
0.1530726183988343,0.5006106736434736
0.11125223297356798,0.19943097545751548
0.11836388983002952,0.3957170215048851
0.11673917583572171,0.36723614528614457
0.02970539558678477,0.3837701068181481
-0.06091406328300329,0.136030894398949
0.17505300525663797,0.5452346207675243
0.2809280929223651,0.6068960778083536
-0.06899784034499587,0.4271244431746565
0.3407705519073878,0.24463719036743592
0.3176603023012268,0.6058758237015642
0.2270806117988597,0.49148033027266236
0.3863023650187552,0.4055295887375817
0.33713191985285823,0.247991499127342
0.10626662837811998,0.47974773045581526
0.10598975571698782,0.5591722043224101
0.09423982063350939,0.3481035691533113
0.33098540097165213,0.3306774364005245
-0.07194148106874707,0.6331062397390772
0.21684870846405663,0.3408990284646111
0.34521778786465374,0.5750870848946972
0.08946431503624655,0.17532784709857235
0.1024409230165057,0.19679386542066063
0.21162126230734918,0.5927044557461887
0.3585081453869364,0.5943341682775323
0.06986138286002153,0.36455589167226354
0.27279753853796557,0.3011640844354442
0.07389017604664741,0.44189941974098296
0.3532800268806021,0.13147073709982515
0.43232230418955037,0.4182273958440475
0.17497742800261973,0.3120611000758716
0.3589636084290237,0.1774857890560126
0.21440950576993034,0.21602463149618278
-0.07828089145234554,0.12721964479604742
0.19574324077919503,0.37696390543409203
-0.057834259929876716,0.15795585113349808
-0.0073239660587819805,0.20411361432053587
0.07978527022905824,0.34165312535897163
0.18256616275815807,0.29099372226971054
0.17652891260349296,0.2355769118882886
0.39415382191794185,0.5252172400559633
-0.057240999355142805,0.23373762976725038
0.37225420643658785,0.3044964663490204
0.3419447418325888,0.20045248474817864
0.411882993392911,0.5780282971059285
-0.07028610321507002,0.48049092048428993
0.3008451164219407,0.5701142284682441
0.24505026423784326,0.4592036638297035
0.1088721088863191,0.2205298161664064
-0.03689924689939145,0.32412797381454517
0.13970282016939253,0.31645889657515125
0.381813944902298,0.4062523708937631
-0.004862065727942899,0.48133554667377915
0.14100413989417676,0.3149677748471629
0.10134926421204948,0.45437468923834373
0.34275432164809166,0.45507876581960144
0.16991253092210906,0.2396891686363256
0.1879447116916657,0.21224142238474417
-0.010440270221229522,0.2971893610226102
0.19743816168657785,0.3112702827432412
0.07064724547866033,0.25517777061871083
0.19184988467086123,0.20179871686515127
0.3516315858991353,0.3930160122144208
0.3014742684749572,0.23630337433659648
0.025037811681548894,0.24630385461227738
0.2625575750674242,0.60861979515736
0.4184984047169009,0.14325494763625127
0.24723046571773727,0.2653977299997413
0.17271157753181382,0.24021818210040882
0.13367482730073513,0.6153897880970933
0.3281895581034045,0.4398024071089342
-0.020061327433414156,0.2063068750308601
0.2129366121128688,0.62377866197335
0.3113282111049228,0.30179608561720905
0.2548162911662504,0.23449212973848232
-0.014983312882576039,0.6019762084715428
0.22077634937916668,0.5004819387841947
0.37257883045962026,0.6151194659630574
0.20401167554341948,0.5100804469781565
0.3961967985975094,0.4435239535763685
0.38605055478533323,0.5574460922326472
0.41310845653446837,0.4005247203054689
0.20936996519864104,0.4301876438072346
0.030723435138137453,0.3235966794561276
0.050848680404704444,0.4347494144852748
0.3607236023134005,0.5907732842997704
-0.07088047178064141,0.1997533998998025
-0.0115830004229759,0.18371269444022037
0.3786386040170878,0.16429633216691308
0.04221449030988071,0.22084623147491078
0.3743053106398425,0.2856593989047871
0.3970854555388394,0.5003685201238308
0.24339640591910205,0.5044323578695349
0.14711240493629202,0.22896837611623755
0.4029861663492235,0.14474933107543625
0.32556091143209165,0.5532836984043117
-0.05610473659387666,0.48619854607941027
0.13349194044922894,0.417626871420087
0.42048171915974103,0.5065204881497458
0.3044633390140965,0.5913418732275397
0.3608961056261395,0.5535767688853042
-0.005536662738213113,0.354871343842154
0.14284588564297815,0.174667258601848
0.14564418981855412,0.37281517872410264
0.4057307048544243,0.43582911333635166
0.36434090151202186,0.5992152789746106
0.31852302262898646,0.4089176289118281
-0.0059736246889945804,0.5269131219166878
0.32165187679497026,0.3274480270169338
0.19224910205580292,0.17151335049341088
0.2996999504487825,0.3055187188897896
-0.07854962036382261,0.30044448355361697
0.24699856703342976,0.43076769374993856
0.3027366294608433,0.41642930760628194
0.33730262875127337,0.5876799475819827
0.33425684412621104,0.3919051345262316
0.1335322006617433,0.509695937425829
0.05031831721653843,0.2837694352211776
0.02025114595448871,0.6248573169594687
0.3915397615894627,0.178554129690491
0.3740738454923147,0.4951721517655523
0.1722871592059836,0.1808564536126536
0.41262943438558664,0.19524401068776753
-0.06848553708189221,0.3909189949274877
-0.0527423128132872,0.25891960655674634
0.3595112884857251,0.3257694082388176
0.11609549567589197,0.5038084674691126
0.18313178746081243,0.29583964609747326
0.0787727593964287,0.26903591064277305
0.18735333688679678,0.5297853210281063
-0.0008341326033945023,0.49119851709165163
0.0041461900266599044,0.44419640481608635
0.15279175100512812,0.5422340206917997
0.28858178363232256,0.18742707800840128
0.36194107553336424,0.33512218272107486
0.19650800631501714,0.3048927145148118
0.141098044762385,0.3046495647869782
0.2879895334833559,0.19146955754102796
0.22437185016039657,0.5350456867592319
-0.012484157212615227,0.581469401208741
0.41994701874496826,0.311650571691361
0.1043633720500701,0.6218557625825913
0.3701983379071329,0.4774259937299109
0.014781016850527587,0.5440625420481473
0.3263637833197529,0.41684776863339346
0.3450644524131643,0.15149863065887068
0.11395055932471906,0.45531628554447673
0.23307032716880344,0.17804883204198424
-0.028222977975630066,0.5959166938235784
0.3572855935754394,0.2550859461041231
0.2847794238244304,0.36349951025016747
-0.014570629474836866,0.5986283951283333
-0.027224166552912973,0.3577330543547863
0.41708931077308414,0.2992585393653755
-0.06906861705789426,0.4121483880094128
0.25377412389951454,0.4221904342499038
0.40272075680648156,0.21620866368023003
-0.015279789467743346,0.49731684845639523
0.2860511541476913,0.34556990447368724
0.05101724847631528,0.4357136195872161
0.03941318153132066,0.24068067091932627
0.3535725431959296,0.5977233750314197
0.11476679630949324,0.6077483549832862
0.06023465128153391,0.5655344444647209
0.29311104785313946,0.28809511956501865
0.18669634977131772,0.38337958208231293
0.2950454090587559,0.34581505276007185
0.289336747755044,0.24250124117900648
0.11256812213195447,0.18706429981746567
-0.06496527194382115,0.2320005343224955
-0.0645948863058974,0.5509746093220163
-0.069435202619544,0.16146673599048275
-0.015226712547966176,0.5709307102408377
0.3690017125615015,0.19883518576919543
0.4246278778153863,0.2772713450702945
0.123346953042591,0.3820502414446761
0.2152431526414516,0.44555422174576953
0.08316737232789717,0.44775893945417955
0.385852890372958,0.534281374080787
-0.012137124063988272,0.6079440731478346
0.3565544130245002,0.566199126300355
0.36523759668092276,0.34445591877049886
0.2797304027721487,0.32128330439984687
-0.04879328370966742,0.4952147010961289
0.2168437050991487,0.2629315578407917
0.1638703874796964,0.522398892727673
0.22286016215475624,0.2068122157382122
0.24737249478358475,0.2382950798928977
0.4181152220643141,0.37160139986330554
0.22530144083356285,0.23522876048046365
0.2244642710510874,0.5768834069077151
0.1373664466505807,0.3551366038770605
0.3750675482021033,0.2121667914739794
0.29651708439231406,0.4902968114505884
0.1771132019390419,0.46893529220475727
0.21477739537276702,0.6007076593406733
0.4261655151705715,0.4421339652834353
-0.005174396344534857,0.4630812477955042
0.1375188264559522,0.5404293435478692
0.32346483364074824,0.34841307500752206
0.23411200050314712,0.2708671799655178
0.09205390230534191,0.1774804875484067
0.20845749287073767,0.31558497637195415
0.0936827314911185,0.3083845843993665
0.11938747474325967,0.32191015518603844
0.04396596805335097,0.14604556072137762
0.17148372251871857,0.5570336173196715
0.182308967919193,0.1968751991889095
-0.07537370946173738,0.5856065925321257
0.06599921278420381,0.36896557675661895
0.15475284759296948,0.6055750516157601
0.10889271179160037,0.38382534535636126
-0.021047972127448522,0.38806548998716694
0.07839794904469197,0.5902210273438776
0.09500566296557472,0.27588115115747674
0.10852623943596884,0.6155537120985195
0.2789066547697153,0.5690877835449303
0.25962604056251115,0.32135531332348977
0.16876177692649091,0.5150521303363504
0.3155218489081428,0.12900780495995845
0.3832084175920383,0.43173044658762827
0.06292877243646638,0.3771481050040545
0.17970753455267446,0.5171452579881257
0.23503728108176486,0.609374247587287
0.348128503549603,0.26127966752759596
-0.0571608343140934,0.5033821546040659
-0.03604962657397466,0.3387071823119645
0.4000063561036173,0.31603075481691495
0.06203856683890446,0.34184821660889353
0.35592955975701235,0.44952681100582753
-0.06849859412477179,0.1310179683684743
0.42137681761877627,0.4862088249401809
0.012686500414291507,0.30721693077945894
0.085630357528335,0.6029635694092413
0.2903446373730274,0.38220719660121966
0.04173597582692033,0.2952570045313385
0.07592671372481785,0.442437172794295
0.2935417082493703,0.44122854713100934
-0.0767732064577549,0.6062026330913242
0.38232533370481825,0.1910906733330312
0.2982207838144456,0.3081760917209849
0.2548426833303631,0.32473528757481296
0.05853060552686862,0.1528973791272006
0.3618882780320276,0.42819419855257634
0.28516797860188503,0.2812011832061043
0.31296520658560534,0.1586450066911859
0.43042110155820984,0.6300190094819185
0.30891132872368654,0.14254280049287915
-0.0700619254865718,0.17572462181998055
0.12141126829534912,0.4455327622548884
0.1740562044384586,0.377009761538235
0.29615404417407376,0.1452551994531045
0.15947774437035697,0.45950529993676487
0.19007377536263959,0.4245048246395852
0.3013795498221499,0.4880920992200415
0.11445085249936918,0.47631991561765297
-0.05537227981132131,0.412541195252507
-0.0704186672248567,0.29090716267175165
-0.014411463947805417,0.3450340093274842
0.1543766539464735,0.4244643882980004
0.4246259018561321,0.5383908091272773
0.13405421681755436,0.5912807071401613
0.4229895440988272,0.38630310776649773
0.19648829447361738,0.3111093157100684
0.4189299404077647,0.235021583026584
0.09399051304502024,0.1368730837993698
0.16950057833183588,0.5844660906649104
0.35073650242522453,0.20023351676875917
0.1710142429263749,0.6334113007295392
0.05157159016889071,0.19373111473247956
0.4112936542034132,0.4161559917795818
0.08535303091392762,0.5273935276584965
0.42236932981462066,0.25372033914003467
0.2042835250735739,0.18010850511090118
0.29128095179589086,0.46603059851214906
0.18365290912585153,0.3265371269840892
-0.007528171361635597,0.37853039025806445
0.3359792972360186,0.5250288545897629
0.25064800478890753,0.1472387471104657
-0.05033400157110948,0.5589810073199988
0.38924867824535153,0.5100965828891761
-0.022898713228689457,0.5162808666279595
0.03909380361077926,0.3901638080349384
0.2039616322686183,0.3241485516415715
0.09566724542504598,0.1342213329516883
0.13106928151131633,0.5342686623409687
0.24761715651974692,0.2910815294005147
0.10561409811604897,0.5882573224889329
0.36786250066540194,0.23955743220630354
0.04255902154716609,0.6231848507896588
0.3787741407165459,0.3625857283935649
0.030671957941317468,0.4159983231975334
0.20287405454637752,0.5167756779404992
0.09478339793835852,0.6360461655272156
-0.07080882897561924,0.5823184420246807
0.2970171564380883,0.13519598108140238
-0.015288645713475393,0.5929913542516396
0.33345623184478446,0.5928595474056364
0.11794296944530555,0.613558092454286
0.3574742758414961,0.6161011574456062
0.12630894336120538,0.44256697624672486
0.31097872845929275,0.635912771979632
0.05683703353881778,0.5434436186750374
0.31436072356551076,0.6144503048226816
0.02984116632521845,0.4893575780889609
0.014601017034906016,0.33989508817838676
0.41154182789204263,0.18348484065867743
0.1764111437601048,0.30849830809365963
0.2684246241996827,0.5873483499642637
0.40688319613616225,0.22781690918289754
0.4155968137196081,0.3245528205013652
0.4064573833069813,0.4394258360422966
0.27677267445806963,0.36634173503086365
-0.029865936137657596,0.5128378098669735
0.38482463745144,0.5174825453815571
0.2557543104202418,0.20669763639036087
0.31489473615225155,0.15727984950930604
-0.049328462947616426,0.3621224235369551
0.050041756977480284,0.32128979001315106
0.15596377294646158,0.48089862294970337
0.053141582081635,0.1865114860090517
0.12875070429493962,0.28431404479651406
0.10950424372922132,0.19643492783056232
0.21640584389390966,0.6233974698335147
-0.022118745899387948,0.4714042435708285
0.059405334585529046,0.2852958764019261
0.4154241659303629,0.44514386272670886
-0.0015945257865667972,0.46856287001025343
0.27904614388609117,0.3423049466759901
-0.0559801347429554,0.5028360237536323
0.4141484632758132,0.30873018641181416
0.2390597879215322,0.2846601849758418
0.13967724278384006,0.25388524049869954
0.3330981272521663,0.5102319737332314
0.21722066822360442,0.26076815964947975
-0.037189237429482214,0.49006998033109733
-0.048441246613225665,0.4627377630534359
0.2643757531459406,0.634263986120106
0.2194786557150084,0.5410698319335667
0.349684119139864,0.5322009719960182
0.33500658955865303,0.4073514571950003
0.26798125344532236,0.24527583439067685
-0.0077212540656636935,0.472691298793878
0.36966210921356324,0.1973459316805079
0.40833969011468113,0.5619054647795596
0.3813479735707276,0.37056374545541915
-0.013564904865573255,0.23542556242703178
0.3335546614589703,0.31078021969054603
0.21498562917940778,0.22825400774899368
0.3534613420132523,0.26813989674703653
0.0029351723801866736,0.5597458050304196
0.0010278527847364383,0.2751820369617437
0.1723759487407921,0.2501417981768974
0.11201795844832405,0.44806684799162816
-0.06535779103151744,0.21362608729628002
-0.038349099438746405,0.5011079369359674
0.40166010520115186,0.20476022129824378
-0.005202272896244628,0.45390315811545523
0.11848037893067229,0.5916528818529622
-0.03806049189418169,0.6219780019202995
0.19372827761412692,0.393066177280003
0.11038111033282821,0.4887076186528248
0.4140068084612054,0.5224753313065305
0.021101152032495754,0.46138006316651614
0.0018070485376278783,0.3005593336811294
0.2489660128750944,0.5378467675592763
0.33605485144396435,0.4429059145764197
-0.04501565821869805,0.4120140756580891
0.2019340998087616,0.3469062806365646
0.03942378372689495,0.3293227793999206
0.31950311854311453,0.2444627659003415
0.06081026015883276,0.37267361488732864
0.20671588855005413,0.21820747956558537
0.10233769437240031,0.5037960378253603
0.32991567574788516,0.31577937991814914
0.0667769233469595,0.23183526445816263
0.22684394093236532,0.35733033438035877
-0.06074290748207773,0.17228448879576766
0.26916234540765527,0.18599633469041496
0.09028379664508629,0.487163412159113
0.08211244683221963,0.2874719976765983
0.1928101416603032,0.5181831944456756
0.39669386023596886,0.42644641090996255
0.10619738476452589,0.5968636842894433
0.30776930456893636,0.5066124037609432
-0.07672972650798478,0.21557178114659276
0.25873279578056974,0.5884879232403682
0.3287749727332203,0.5381462677269198
0.2338828320669022,0.5500111683853304
0.3462312316622466,0.5606330091978934
-0.013099556371027943,0.3714822579931656
0.4222070217468579,0.45069430886634226
0.41201576629408554,0.1964691971943499
0.1880254535117422,0.5477611255005025
0.21835247820336373,0.4859664952005589
0.3092925045350687,0.6347382040997
0.12443944426627118,0.38245890844901365
-0.05647065355123512,0.5922992320617232
0.22291453670675504,0.4614427586323996
0.37026175127202765,0.1591697362317737
0.42593133392141763,0.23333307716242846
0.3952002967709447,0.2696052107048502
0.029562648189857613,0.5514790627596766
0.11715167049512087,0.5010699473314566
0.23580914801461383,0.464817460851819
0.008070928021205168,0.23436697912561838
0.07805250970156294,0.34950438836841896
0.056457854832490884,0.29683498180647067
0.387746865421969,0.451319588015168
0.4299054656702665,0.51544915697519
0.3009899912549248,0.6221541515438513
0.0253664463757739,0.44160568850088944
0.36610089844090443,0.29830371311528464
-0.07135083099630152,0.6232909835313073
0.0418006888168182,0.541542872944111
0.3536805702110666,0.17240762309310423
0.33070634943856203,0.3344103137079584
0.35753859940441607,0.15613666900061934
0.1378685687931512,0.5357872778842615
0.12991037588694312,0.3156226292175989
-0.007116587448030176,0.6103546491858464
0.04205292610745506,0.44335028940405086
0.1891411154976007,0.3035329198441782
0.019434058730994214,0.42361269141514896
-0.0572787256656016,0.519531997854575
0.16441138769896918,0.21538263881882325
0.07751577391389694,0.4546930644970609
0.3163692171546439,0.20254159969132277
0.0014031926316035587,0.30324556692037197
0.16750463803166094,0.5979816650870768
0.23434759237391356,0.5224020076731977
0.3005589499104226,0.4286836263438686
0.15668810822084003,0.37582457288889576
-0.01373759270398156,0.47208063797823224
0.2590716896303564,0.5605389404253805
-0.05530413041593915,0.4593955329158694
0.11152433106301285,0.20456260871025045
0.09743603235664258,0.1979470507236682
0.3631986718824914,0.5122618561273482
0.3984230570483077,0.5807901078413973
0.09471706197285906,0.6009156390603068
0.16313575038162545,0.5475168741171192
0.3334309200845739,0.5804432174735857
0.14488265675656434,0.1873781439994488
0.20155417152531085,0.38739471129853476
0.19959753056901008,0.49677542192333585
0.310483160764671,0.43927005709934264
0.11880330592917157,0.2805762473843908
0.3047772110471043,0.13250236436993726
0.32115247951138215,0.4023523862492293
0.1372417931224641,0.36897342764188534
0.2753136521145317,0.5787279749411451
0.10723801479119785,0.5266226182078841
-0.01823780409422944,0.4587855726614686
0.34068047341909746,0.4895795111998881
0.003895145583508536,0.46427108537922807
0.3576148346796691,0.40467314449305875
0.21915063363987547,0.5246514693845998
0.41766164974509246,0.22175925982421918
0.4024183573718926,0.5357950897481691
0.41500831010686634,0.42054269380202586
-0.06413995949888047,0.1373107052410889
-0.057756267370683165,0.15733942426828576
0.09265795618028269,0.2954057883725635
0.2546685124941758,0.1497966632508106
0.3839441203288342,0.2719105682081775
0.0446510309589605,0.43327823542834043
0.18534571498207586,0.6036116219931351
0.16524931713672375,0.6060639575337501
0.04880801925097497,0.5667766769090566
-0.03745164593315919,0.4648008819180571
-0.013341795036841658,0.23762976468283092
0.2871748278352209,0.17165675048660498
-0.042417967988567104,0.30918037795729814
0.37080769480407466,0.3814640391882281
0.12560889684434806,0.2171828205434002
0.15827071330025905,0.3280334401703324
0.4145927792128241,0.24088582204341458
0.4105444265292881,0.2749409508155515
0.28497454160636765,0.6185230421908188
0.341780244052466,0.6297199916424574
0.4254487470299458,0.40666897233440225
0.1238953386120494,0.30023135563281017
0.07822586606122969,0.38909763663381647
0.31981824695198174,0.14277157075543295
0.1817042907877356,0.21210356950326276
0.30460506602172005,0.19133566967790516
0.24621111489913539,0.30263431714387623
0.3225758169594735,0.34363541163873856
0.38049293541398244,0.3041898330480087
0.2028596887191621,0.5005956731619443
-0.05366914003261216,0.4652243406776774
0.39988152961317974,0.15399774146648995
-0.05163772790149103,0.12633720484038333
-0.01520820340322078,0.1783475328528869
0.36185028749570985,0.5377926391394162
0.13430752393880502,0.22762854512660496
-0.06460631661559504,0.48336553261122317
0.15660402606129448,0.4425154111235644
0.2775001015362063,0.24976898407071227
0.05734360533946037,0.5634179909557571
0.17967234493777196,0.2967198624941021
0.06891994637364765,0.5449392208526108
0.2169734132877626,0.6048617497707073
0.15134077696978623,0.6338079408504633
0.2740423274903539,0.39357762102553934
0.1940526065670154,0.5015939740590463
0.42307980020658503,0.4136187039951366
0.38840861778719427,0.4125191070924339
0.30865545424396384,0.28904063975612176
0.1303258054044388,0.4285907390746875
-0.06822485751134123,0.5812526348242534
0.17128543129171986,0.5695629098128174
0.33885430195113825,0.2722865468460892
0.34945916743801436,0.4333635857231555
0.34643335023449434,0.4700840374584038
0.15202111184958064,0.21157444296976866
0.36595840101225674,0.16730437043991184
0.24833553837425149,0.20284953284787827
0.08946748641109856,0.42948873463514203
0.05485461948510764,0.356052029175167
-0.027458331506595296,0.23135029421732245
0.07064244618263962,0.3995007049030578
0.33460842176189964,0.521996500956603
0.3089902183904061,0.3173086381754179
0.303938367745809,0.5811449258642866
0.37281481100532604,0.4893179905661413
0.42526873446941255,0.22000683151291986
0.3197519875981321,0.2715222766703774
0.1708211074891215,0.5308184502753691
-0.05956091787084311,0.591523284740954
0.031132821313067216,0.281279209561886
0.19722107592208998,0.14250013683759438
0.021155067634977348,0.2651013766778935
0.3251466139959565,0.4167844088279374
-0.02306262182664965,0.18464705570013237
0.3698340825794161,0.13994355984068493
0.18544394201967274,0.4407976936304891
-0.04273758647742293,0.33218473747243016
0.3745680497598713,0.5056119705685496
0.23245938729385257,0.5047126815644257
0.19021168759805213,0.48388892890143725
0.026698375852368048,0.6070129797165977
0.2967415144964285,0.5150606463214987
-0.04759119287616906,0.23878584774969397
0.23567993835838502,0.47897338090550784
0.14898982584618425,0.4159349342248941
0.3813801945245665,0.17960840750354667
0.1881931981460484,0.3107211649604909
-0.05006290535677866,0.3243844016598725
0.2135296378185227,0.213100565808844
0.3165612439350323,0.5294228326699615
0.4153272149600828,0.42082577012386235
0.01603326104073932,0.32338260043668504
0.31255012999899323,0.3325578533142932
0.14623523878078643,0.45341250096836394
0.12322888789302441,0.3458400702311852
0.22308075062556554,0.3985703094724721
0.41687136607681696,0.23579523711919304
-0.029420380231992303,0.6015044205668418
0.13049837326089117,0.5764185247052125
0.24916406016010584,0.14048821024321856
0.021006367602611348,0.4196491210543153
0.2962484315483566,0.39073210916766743
0.15602346394814295,0.32511727902533727
0.36611265137621907,0.5320778951803982
0.267070289050859,0.5069374234478303
0.18523272562385118,0.4065082832905607
0.013788977101999625,0.2677143759189608
0.17464882952210165,0.5273423082243562
0.0282256106175707,0.45843784361037326
-0.07810371829428864,0.4204190732639264
0.029580984174036873,0.5307471275614799
0.16775683364172417,0.39571375513927975
-0.05666939621574431,0.5273824488258455
-0.006853380490990935,0.4644612092254823
0.3710734893337534,0.2305145679069182
0.3229893675636061,0.5990153946122516
0.17248174489938006,0.5796104485841278
0.08826520542407307,0.6076203773263178
0.29063723931486657,0.5321271288348233
0.4199108653240911,0.27326057259477743
-0.007881388575965556,0.4835273052091327
0.003043282836677902,0.2539652140840471
0.2704928199195334,0.5465152739945339
0.14803410358194463,0.41991885095644355
0.3313542375190761,0.6304752375579328
0.3275040468883692,0.42025994000243
0.21608785258170637,0.20276510929516045
0.07699984554856337,0.31780830793945514
0.2070817407160127,0.5920779358658756
0.05608162739606504,0.5270116073092321
0.06569738735311251,0.4648416169648453
-0.003707760400512669,0.4272875300098268
-0.03343398890735297,0.31507006577865965
0.06993576994789918,0.2891095560431085
0.02329078890831343,0.49158136677474085
0.1530647442547791,0.1387008057659224
-0.06532225243115566,0.5327997614569789
0.1559216504430547,0.15532201342245375
0.41468803062162873,0.6248951092199204
0.4316854144627363,0.20860442308113508
0.2284680510414887,0.4748404891752217
-0.04061495320719381,0.4073786298453672
0.1615726045980144,0.42923157883185886
0.2687842494561332,0.6321011378438237
0.41418417334487545,0.4767256884137018
0.18561727663304028,0.5733624426071847
0.30586883283760474,0.6267135048857457
0.2727973142852266,0.3840965421506641
0.3793688953980304,0.5492433935339778
0.3625140584931359,0.3017201353582941
-0.07644788533734138,0.177733316157483
0.38703277007702447,0.1283482634338251
0.24641749351620346,0.6017967390836312
0.30195259824056725,0.3938755135131897
0.17297400445977384,0.49053495615975395
0.11032252874973314,0.13612089419955983
0.32736829623343344,0.4918774083432398
0.06722260310764439,0.4768872116857822
0.3737664352657278,0.6255930760710198
0.2949748213219464,0.13374651052793818
0.3836490493308478,0.3831631881633595
0.27087667938528454,0.5838291833271761
0.1938030501145252,0.15846692417907463
0.048974325464670565,0.3175050760741154
-0.0008320439040134103,0.49200281016716846
0.21133467516334808,0.21975232605179468
0.1897914877665755,0.5418050238617342
0.32705151074625505,0.2143481186772231
0.10770190433891169,0.4498458490874999
0.18229821452542877,0.2889725040477632
0.0654760225629257,0.4830901710049679
0.23981365681054934,0.32923305283114995
0.050274342770983,0.5914098627346198
0.4183155510320352,0.5106925327334066
0.07236095293669759,0.3932697269441083
0.41513922060795966,0.2589067760347269
0.3966237719502893,0.4795183384284003
0.10313198900433096,0.5653718350542285
0.16402871183334294,0.4225537696947631
0.2987246153900208,0.6185634719568809
0.18185496947288393,0.43226098225745274
0.19198512927266032,0.5332784320835076
0.3155607289061475,0.3217773234404522
0.30165470660503174,0.19449621652743374
0.30030710899835694,0.3382809024378266
0.29209946747762944,0.6346605705893154
0.2940432317419924,0.14776770120041527
0.01656340994920205,0.15082000438601817
0.06759714790725874,0.503934511507192
0.15305001113943925,0.5879551708614051
-0.07205463681132586,0.1619298768485115
0.4020248286268378,0.5591647338483512
0.1891648111971604,0.2261089157121768
0.053536724751608616,0.589389721306653
0.21458867978306284,0.4963316193576378
-0.0743027489154656,0.5329015156810645
0.20706495600879427,0.2692918626732162
0.1698521149531922,0.42420133462260723
-0.058661178510521904,0.6352359036336197
0.26871665622493357,0.5204347606456348
0.22343536472123654,0.5972277871141305
0.009580105984876672,0.6214521918098321
-0.053495364591281555,0.15251814841240272
0.08979719082968685,0.45272487601203476
0.08965279146867644,0.40622906292415856
0.2816231732455973,0.32508262168430924
0.40042784241649815,0.44230645075394953
0.13430363682063684,0.29655522112750315
0.40886187519685624,0.5887626582295649
0.3262607939185665,0.18160450746860382
0.32391392320672874,0.25591008835999063
0.28333711873232614,0.6354070516834767
0.027437037106526993,0.5181420861912232
0.025329700702583335,0.6172467401986834
0.4242186978007249,0.38749307761399815
0.23856302497623788,0.380670711665834
0.13685824285050746,0.4746845700325556
0.0226434713215182,0.5341515420626599
-0.02160704028002853,0.49909313764700264
0.11924454952249228,0.4021128764149367
0.13356721015714418,0.32891403291399235
0.10356361417981005,0.6163861995552228
0.28702617871768077,0.39469358117197817
-0.005287994056241391,0.2738472361933355
0.29385002101397,0.32631882938341583
0.2844868571406543,0.43762875759824604
0.03718521455946347,0.4983542665888296
0.05450947395794381,0.15159557610403265
-0.03989129235199968,0.27463659445490063
0.223495487374597,0.45187999929143435
0.36129202278668643,0.28716235464438317
0.39382216990287006,0.24671306059180248
0.38354426156619614,0.40384736516747
0.031241066150981406,0.1747551111406611
0.26117693386701507,0.5386260012487661
-0.027584692546954934,0.4755628499193013
0.2914629230914282,0.2420512250554278
0.07051999877003454,0.46643547804746166
-0.06443475902628812,0.29119476535807676
-0.01829951322599957,0.17754682620725723
0.32128068221849215,0.40519460149190056
0.020122355586214544,0.2742145642674778
0.005620413358179727,0.4229761680271829
0.2659766917473746,0.37976248230395565
0.23232403241330085,0.4255874230307402
0.03361040669083731,0.5416398101453639
0.05791929546540375,0.5589476337214614
0.029182077012376975,0.5043165250315593
0.378751619049062,0.24079681860692714
0.3193590179958613,0.5777763800782214
0.26067874600479474,0.493134558051393
0.0780272114861752,0.17317919290521866
0.30050491040338184,0.3817835979234356
0.2269317715474783,0.21497605721937071
-0.054064656228922155,0.498677324717911
-0.07425226340127915,0.43545738948300766
0.17971453053017622,0.183313606556652
0.26201368573569583,0.5408063591084451
0.4187580050504904,0.21769727752175272
-0.07551581733505301,0.5925130978780594
0.3598828986188118,0.32707236596249256
0.3206887694881779,0.13957561361534732
0.22728757003085776,0.5480045600521601
0.25128631043739047,0.570316483079369
0.34522916944684406,0.42832955737626094
-0.051384835803990614,0.3894856895130955
0.2715989719619062,0.5565122286749861
0.014079962106784846,0.46415368744065527
-0.06128203549042113,0.5659158187973115
0.21089503277769583,0.2662922410842863
0.32229356177778606,0.5203926927569547
-0.013765331696544508,0.5097900992989238
0.0021399626095246344,0.5954327317441033
0.13012599867776153,0.3990974079358535
0.11714799649035326,0.26701369633376154
-0.02795793295675228,0.2021241959604103
0.19931327451020442,0.5469800564869824
0.18233301303783894,0.20617314387124402
0.3615947686529413,0.6041695642573883
0.2521780210907989,0.2251604411534207
0.4259345977175963,0.4604779881825149
0.2275434446942266,0.4454360501212343
0.18354636520215623,0.3045838389349676
0.42228710691444177,0.6086248811328786
0.1517491823821668,0.13724266889559383
0.2823220117367079,0.23253609026288713
-0.00913235626657305,0.4059308122335339
0.27518640441952347,0.4233759147650949
0.18737905788758286,0.2790073145417399
